Time (sec),Accel. Position (%),AF Correction 1 (%),AF Learning 1 (%),AF Sens 1 Ratio (AFR),Calculated Load (g/rev),Coolant Temp (° F),Dyn. Adv. Mult (DAM),Feedback Knock (°),Fine Knock Learn (°),Fuel Pressure (PSI),Ignition Timing (°),Intake Temp (° F),Intake Temp Manifold (° F),MAF Corr. (g/s),MAF Volt. (V),Boost (PSI),Oil Temp (° F),RPM (RPM),TD Boost Error (PSI),Throttle Pos. (%),Wastegate Duty (%),TGV Map Ratio (mult),AP Info:[AP3-SUB-004 v1.7.2.0-12413][2016 USDM WRX MT][Reflash: Stage1+BigSF 91 v301.ptm - Realtime: Stage1+BigSF 91 v301.ptm]
0.000,8.6,0.00,8.59,13.76,0.36,189,1.000,0.00,0.00,645,26.00,100,117,13.43,1.58,-7.70,207,2166,2.02,13,0.00,1.000,0
0.002,8.6,0.00,8.59,13.80,0.37,189,1.000,0.00,0.00,675,26.00,100,117,13.60,1.58,-7.52,207,2176,1.68,13,0.00,1.000,0
0.004,8.2,0.00,8.59,13.80,0.37,189,1.000,0.00,0.00,697,26.00,100,117,13.80,1.58,-7.51,207,2183,1.68,13,0.00,1.000,0
0.005,8.2,0.00,8.59,13.86,0.37,189,1.000,0.00,0.00,689,27.50,100,117,13.91,1.54,-7.55,207,2194,1.48,13,0.00,1.000,0
0.020,8.2,0.00,8.59,13.89,0.37,189,1.000,0.00,0.00,701,27.50,100,117,13.92,1.54,-7.60,207,2194,1.42,13,0.00,1.000,0
0.022,8.2,0.00,8.59,13.89,0.37,189,1.000,0.00,0.00,714,27.50,100,117,13.93,1.54,-7.57,207,2196,1.42,13,0.00,1.000,0
0.024,7.8,0.00,8.59,13.90,0.37,189,1.000,0.00,0.00,691,27.50,100,117,13.92,1.54,-7.52,207,2192,1.11,13,0.00,1.000,0
0.057,7.5,0.00,8.59,13.87,0.37,189,1.000,0.00,0.00,718,27.50,100,117,13.87,1.54,-7.54,207,2190,1.11,13,0.00,1.000,0
0.059,7.5,0.78,8.59,13.85,0.36,189,1.000,0.00,0.00,712,27.50,100,117,13.56,1.48,-7.47,207,2173,0.53,12,0.00,1.000,0
0.060,7.5,0.78,8.59,13.84,0.36,189,1.000,0.00,0.00,703,27.50,100,117,13.35,1.48,-7.62,207,2171,0.68,12,0.00,1.000,0
0.072,7.5,0.00,8.59,13.82,0.36,189,1.000,0.00,0.00,719,28.00,100,117,13.10,1.40,-7.65,207,2159,0.83,12,0.00,1.000,0
0.084,7.8,0.78,8.59,13.83,0.35,189,1.000,0.00,0.00,735,27.50,100,117,12.79,1.42,-7.69,207,2143,1.00,12,0.00,1.000,0
0.140,7.8,0.78,8.59,13.85,0.35,189,1.000,0.00,0.00,740,27.50,100,117,12.73,1.42,-7.69,207,2140,1.21,12,0.00,1.000,0
0.142,8.2,0.78,8.59,13.86,0.35,189,1.000,0.00,0.00,710,27.50,100,115,12.74,1.42,-7.69,207,2139,1.21,12,0.00,1.000,0
0.154,8.6,0.78,8.59,13.87,0.35,189,1.000,0.00,0.00,724,27.50,100,115,12.73,1.42,-7.60,207,2139,1.40,12,0.00,1.000,0
0.188,8.2,0.78,8.59,13.85,0.36,189,1.000,0.00,0.00,718,33.00,100,115,13.15,1.56,-7.54,207,2167,1.64,13,0.00,1.000,0
0.203,8.2,0.78,8.59,13.89,0.36,189,1.000,0.00,0.00,706,33.00,100,115,13.36,1.56,-7.41,207,2178,1.47,13,0.00,1.000,0
0.216,7.8,0.78,8.59,13.90,0.36,189,1.000,0.00,0.00,716,33.00,100,115,13.51,1.56,-7.37,207,2187,1.03,13,0.00,1.000,0
0.219,7.8,0.78,8.59,13.93,0.36,189,1.000,0.00,0.00,687,33.00,100,115,13.70,1.56,-7.36,207,2224,0.73,12,0.00,1.000,0
0.232,7.5,0.78,8.59,13.95,0.36,189,1.000,0.00,0.00,705,33.00,100,115,13.89,1.56,-7.32,207,2235,0.73,12,0.00,1.000,0
0.275,7.5,1.56,8.59,13.95,0.36,189,1.000,0.00,0.00,707,33.00,100,115,13.95,1.50,-7.43,207,2254,0.36,12,0.00,1.000,0
0.307,7.8,1.56,8.59,13.99,0.36,189,1.000,0.00,0.00,677,33.00,100,115,13.98,1.50,-7.51,207,2284,0.52,12,0.00,1.000,0
0.310,7.8,1.56,8.59,14.01,0.36,189,1.000,0.00,0.00,691,33.00,100,115,13.97,1.44,-7.60,207,2296,0.52,12,0.00,1.000,0
